x,y,fz,s0,s1,s2,s3
0.0,1.0,4.37631893157959,5.133644349404546,30.760589533066124,3.62788079187916,8.678373390109975
0.0,-0.85,1.1297121047973633,4.3476572606382025,4.341200101549616,-0.0998346555409917,0.2685360132635167
0.0,-0.2,2.000607967376709,12.641782231828422,20.269605447430937,1.722308483093147,6.379613980050584
0.0,-0.35,1.5585651397705078,9.441446821726306,12.547082052206193,1.929174898133287,2.3114744364915887
1.0,-1.0,3.555788040161133,3.984809293624807,3.881266794832153,-1.3045074068855054,0.2914656482869054
0.0,-0.5,1.637263298034668,9.461209159598043,11.285823950912668,1.0929750608392474,1.2116093584222043
0.0,0.2,0.4967765808105469,2.126478274113409,2.994503314984694,1.057007581567274,0.3334057898474534
0.0,-0.5,2.619380474090576,12.035271329301684,20.283451377290103,-2.2988706955507965,5.473084366575474
-0.85,-0.85,0.6505508422851562,2.530170076764606,1.8684692385684631,0.3014777243368967,0.0299706476970714
0.0,0.0,0.9165706634521484,4.699026903232579,6.594662149915026,1.7061778576173343,1.032460680873818
-0.65,-0.65,1.0687923431396484,5.104312711238347,4.459199262133815,0.7986163090943394,0.077266515059602
-0.35,0.35,2.047018051147461,10.60308991410291,27.49054069402185,3.854777466304448,8.657448252897076
1.0,-1.0,2.4288883209228516,2.4498201087510436,2.4012157019049156,-1.1803841192499849,0.0223187341786983
0.35,-0.35,1.538747787475586,6.860476231985817,9.363166562606349,-0.039561227597163,1.8782136198203765
0.0,-0.2,0.976496696472168,4.942127223446478,6.708182300241889,1.294153214275795,0.6647279055729234
0.0,0.0,2.419499397277832,14.030501749850966,24.04987689544171,6.071912954005679,10.967310858207806
0.5,0.5,3.18172550201416,6.692367263399618,19.424376975599063,-5.565188045718455,11.670439594363437
-0.5,0.5,0.4801855087280273,1.5920480039878335,2.5993354300840226,0.8996854543164128,0.1389269737514632
0.85,-0.85,3.1831555366516113,5.0856073362856025,5.35159392604207,-1.205044300998941,1.1353163366208614
0.35,0.35,2.861283302307129,9.522677434683178,23.766715996530728,-4.946654024279307,14.3193613800068
-0.65,-0.65,0.6205263137817383,2.5464235013406,2.142097141067567,0.5848049878479171,0.0572172697241466
-0.65,0.0,1.569411277770996,8.837777858721982,15.775803173904537,2.613068254879445,2.149882196835265
-1.0,-1.0,3.969644546508789,18.86406531131373,11.262617974184804,-1.5453773967596116,-0.3699455888123406
0.0,-1.0,0.5881032943725586,1.81761677922796,1.6493560692535283,0.1827429852967641,0.2197990949549864
-1.0,0.0,2.6459603309631348,13.508700038239642,20.91382622901909,1.7300949350324757,0.7202036275881547
-0.2,0.2,2.344485282897949,13.278318853094872,25.988727223434573,4.309222847477583,10.305935337812286
-0.65,-0.65,3.971149444580078,30.91381047634685,22.29801751102802,4.573935980167121,2.5031755521533348
-0.65,-0.65,3.964840888977051,31.331083524976655,22.52554758800725,3.969179192516421,2.446650207549318
0.0,0.65,1.547311305999756,4.957270617298784,14.96218517469666,2.7429760933433736,5.181191914992917
0.0,-0.65,2.3629941940307617,12.50628468276348,14.69194462434547,-1.3554724103043048,2.3680690566159437
0.0,0.0,1.9465980529785156,11.955612018280672,21.830401824944857,2.2874405683631687,7.990477217258424
0.65,0.65,4.213647365570068,5.522568250209771,17.94767825211182,-5.815639693871912,12.423105875271418
0.0,1.0,3.4674806594848633,4.2141410630004925,24.871267204063564,3.7313215008372103,7.630895003723154
-0.2,-0.2,0.9233989715576172,4.495227448577344,6.240346703497527,1.4586844476128178,0.5013857923411231
0.35,0.0,1.4862627983093262,6.544874076204587,10.785153890389813,-0.1481322579731583,3.623364994153019
0.35,0.0,2.1917243003845215,9.679769605547822,17.756274850023917,-0.1765450605211712,8.338902736360684
0.5,0.0,1.6130189895629885,5.719720275315354,9.238776434700329,-1.2014747796950622,2.9155264588712235
0.35,-0.35,1.546989917755127,7.904056911972603,9.862713588277924,1.8693557786884876,2.673886629549471
0.0,0.0,1.4465699195861816,8.288728241282026,14.926871988820109,2.2310875238440655,4.049121131122962
1.0,0.0,0.6251974105834961,1.181789988367805,1.2665499756587772,0.9262742725988232,0.4716434204540493
0.0,0.2,0.9407434463500975,4.3478892095799715,7.2122525002059135,1.6750549360246996,1.2507335499447958
0.5,0.5,2.546407699584961,5.917729693283908,14.74874985593354,-3.1309100217302324,8.89997312973584
0.5,-0.5,3.228884696960449,11.388109129741656,14.330867966981245,5.380652821324351,4.814473164380112
-0.65,-0.65,3.2899460792541504,27.730310930838087,19.41089197470724,2.2169978310837006,1.2796940425674732
0.0,-0.35,3.1383872032165527,8.27677057655049,23.171396135302732,-4.741559386144965,8.424707207185707
0.65,0.0,3.8773326873779297,9.596191484150008,19.00295231766469,7.811459228845162,0.2916278079871097
0.0,0.0,2.369884490966797,13.425120463478102,24.917525009719007,0.9826311574560128,11.70280027932851
