fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.000989823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010564159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020884487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031146908,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040473765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050806686,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.061171605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070580573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080856142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.091093008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100330718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110771249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.121109539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130308194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140534208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150783741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.16127277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170701386,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180991492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190223351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200565937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.211109448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220436213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230866317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241172349,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250513428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260953107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270223132,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280535219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290822954,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.30111706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310640323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.321057113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330431396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340623799,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350885553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.361333917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.37073381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.381016379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390358626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400703842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411211908,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420540729,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430919297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.441167292,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450469372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.46097455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.47041811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480717104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.491083747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500266921,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.511092613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520489747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530780335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.541034608,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550347762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.56095579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.57033374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580693604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590953877,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600184754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610641358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620895853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.631168626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640501613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650800478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.661413229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670766401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.681192876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.6905214,0.08428709,-0.01326216
0.10077095,0.066974334,0.0,0.0,0.0,0.0,0.700847968,0.08428709,-0.01326216
0.10144806,0.066974334,0.0,0.0,0.0,0.0,0.71124411,0.08428709,-0.01326216
0.10212517,0.066974334,0.0,0.0,0.0,0.0,0.720626726,0.08428709,-0.01326216
0.10144806,0.066974334,0.0,0.0,0.0,0.0,0.730765593,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741000385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750213577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760594182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.771074249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780394273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790882395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800208568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810708208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.821184775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.83056465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840768831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850859291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860115909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870577087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880976655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890324216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900677247,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.911050167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920447653,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930831536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940181375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950577331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960865474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970299905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980751379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.99107104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000348565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010592282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.02099498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030488076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040837126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051188916,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060462589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.071016563,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080431456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090782858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1010925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110508079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120989127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130348059,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.14066272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150890104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160154074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170625696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180943172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.191195871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.200427026,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210735761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.221126644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230438427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240760533,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250966862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.261180154,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.27075199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.281007023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290142827,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300387748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310623817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320921534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330210466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340578497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350901233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.361113525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3705333259999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380876894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390062734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400409043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410863629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.421322955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430707497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.441014584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.450344146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460661177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.471147188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.480468953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4907989480000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.501138127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.510424078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520758702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5311109,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.540405535,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550751289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.561048395,0.08428709,-0.01326216
