fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.00100797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010400235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020851931,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030220325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040477172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050768037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060010692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070440352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080786142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090065612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100434309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110755896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120311214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130759652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140022491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.15038743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160703887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170001189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180282295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190604808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200871359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210077421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220573358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230920241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240203303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.25042415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260765089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270074169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280460422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.29081349,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300159051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310552452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.321018389,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330442857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340749314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.34994921,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360265279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370793215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380157461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390534344,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400839209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410051716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420531857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430791518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440098784,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450465815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460687329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471078489,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480321458,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490627805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500918633,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510189213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520541707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530861554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540123375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550532516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.56076353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.5700215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.5804544,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590798617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600102234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610460543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.62088948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630310614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640523406,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650821623,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660026908,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670547567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680911172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690270677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700593449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710904759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720365559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730792701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740116984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750474052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760772454,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.77020857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780611878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790859818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800046195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810215266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820771054,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830103041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840533034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850908435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860214719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870663971,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.879953125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890274379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900553707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910907942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920199392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.9306837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.939924373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950221146,0.08428709,-0.01326216
