fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.000999137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.011415517,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020831854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031403992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.041154862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.051580224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060848822,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.071179592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.08157777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090924977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.101299748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110496253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120958374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.131429921,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140811832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150544591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.161040434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.17060538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.181000446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.19148816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200817312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.211254341,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220621122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.231143965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241500217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250801925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.261098418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.27145517,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280912839,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.291345627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300654595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.311032217,0.08428709,-0.01326216
