fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001036506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010569509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020939985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030195343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.04052467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050863386,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.06023928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070690384,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.08104373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090424753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100760006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110822078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.121231941,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130481392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140931348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150175113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160681309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.171140691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180477677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190829208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.201140795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210616003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220999181,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230359964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240711551,0.08428709,-0.01326216
