fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001074544,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010400697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020660118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031099834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040381636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050786315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.061109142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.071378156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080802271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.091179043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100317365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110717637,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.121139482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130495135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140920702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.151298215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160568795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170922326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.181380171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190617085,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.20087495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.211132612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.221331959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230672761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241117402,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.251294602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260539775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270893121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.281410669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290655453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300859319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.311144703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.32033434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.33089635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.34129564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350619904,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360932177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.371166894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380463474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390978948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.401383701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410690892,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420947387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.431238937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440815292,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.451127693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.461167024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471349057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480864616,0.08428709,-0.01326216
