fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001311949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.01075349,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.021298204,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030687747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040936242,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.05128494,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060586613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.071094124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080480869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090742717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.101104674,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110307885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120682804,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.131113816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140357008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150591115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160859258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.171270807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180679368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190995936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.20126358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.21058816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.22103206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230311233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240660487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250973518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.261230551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270673055,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.281039253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290368537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300778012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.311049748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320552214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.33089432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341201759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.35033586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360593355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.371019144,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.381348898,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390671015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400902789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411184209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420637492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.431002226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440198419,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450532802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460836149,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471339308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480789312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.491244639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500530941,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510848343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.521328984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530739952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.541033521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.55023151,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560469431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570973702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580288078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590623998,0.08428709,-0.01326216
