fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.00098197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010381677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020777707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030403912,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040655221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.05105188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060439717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.07081134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080133974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090514189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100925126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110181613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120468514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130739323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.139972643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150494856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160901682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170148873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180581587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190999209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200584933,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.211009684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220509372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.23097479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240199351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250580307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.261018743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270355489,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280709185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.29099279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300396961,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310708861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320993726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330174195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340426078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350866514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360152186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.37046305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380706859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390945464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400416319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410787182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420193927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430467069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440907376,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450307176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.46075826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470008951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480362555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490690659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.501080485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.51045299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520755261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.531026607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540198465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550769641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560007146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570257455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580643318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590968237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600440203,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610836974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620144164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630534416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640939389,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.65046754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660733701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671056564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680301144,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690783654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700255879,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710684612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720926903,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730159205,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740590104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.751006078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.76029249,0.08428709,-0.01326216
