fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001020915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010506567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020908097,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030240288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040511728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050826352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060182061,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.07056087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.08085005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090012817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100315811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110735749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120079069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130288787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140502857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150722131,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.16112068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170550129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180724903,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190908269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200135776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210726823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.221041966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230278139,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240541301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250863129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260176412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270625906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280933308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290149759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.30045255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310874988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.32012442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330467415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340742095,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.351024423,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360447409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370726941,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.38008015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390261443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400460809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.41086834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420259919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430582969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440838038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.45006236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.46061624,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471028345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480338295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490720197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.501017988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510539584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.52087356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.531097074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540290266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550542965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560970588,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570556572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580774957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.591101525,0.08428709,-0.01326216
