fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001017525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010276122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020687873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.029904859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040413497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050748767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060013753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070287968,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080649367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090197997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100637099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110031806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120328576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130669697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140175606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150537302,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160882923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170220778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180537863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.189912866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200289598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210562628,0.08428709,-0.01326216
