fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001090117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.011079949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020432769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030720096,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040048231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050355466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060704331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070120094,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080423663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090674139,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.099976886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110443082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120887463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130193154,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140591481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.149779506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.16027311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170634881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.179869962,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190109197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200543635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.211023183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220401743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230755274,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240055761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250468162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.26090421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270338973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280725707,0.08428709,-0.01326216
