fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001012007,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.011320854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.021665089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031648606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040962205,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.051385198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.06090635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.071564786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080940143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.091322192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.101604817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.111022285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.121455649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.131793995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.141071539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.151387719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.16163914,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.171124237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.181528972,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.191830874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.201093177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.211417116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.221816925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.23110382,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241461722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.251764198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.26109813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.2716079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280970758,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.291326289,0.08428709,-0.01326216
