fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001183709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010844747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.02129572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030633595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.041073087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.05058883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.06106547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070695415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.081235184,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090652983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.1011614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110518182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120909712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.131231427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140401008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150858888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.161236103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170430776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180890249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.191219187,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200815169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.211242013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220631536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230943696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241442335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.251105039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260759725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.271104218,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280349724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290722661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.301273263,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310882597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.321289256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330511095,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340790126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.35100001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.361403187,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370812005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.381076296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.39040393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400782626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411154008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420366051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430673822,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440931445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.451160662,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460430834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.47073692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.48098221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.491230204,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500583301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.511047441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520452129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.53089814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.54062851,0.08428709,-0.01326216
