fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001206042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010651379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.021169593,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031619048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.041222698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.05076533,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.06137521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070873639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.081320687,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090813357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.101324275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110732779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.121139531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.13150095,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140996102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.151528315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160951838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.171256017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180482523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190819443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.20134512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210719421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.221146913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.232135048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240821486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.251439773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260836444,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.271209363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.281510913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290848992,0.08428709,-0.01326216
