fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001204616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010345362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020287488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030183133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.039975798,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050821802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060645318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070469464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080407312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090298124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100606283,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110637056,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120493775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130504938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140375231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150216988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160070633,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.169949038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180294159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190257247,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200220132,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.209985131,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220766747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230762354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.2405475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250621365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260403141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270175973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280057932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.289894393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300738194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310547099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320327004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330284538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340245867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350118086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.359994806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370894643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380844009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390806135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400679021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410506407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420294942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430281327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440250119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450116635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.459952966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470768248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480730726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490682129,0.08428709,-0.01326216
