fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.00108321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010378234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.02060884,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.029748385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040150248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050563093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.059853617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070187518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080505197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.09081408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.10033075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110640022,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.119865917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130215837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140579312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.149899669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160291107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170564694,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.179780311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190079991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200592205,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.209900932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220391943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230685641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.239983461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250498379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.259785236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270078082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280434854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290716922,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310571882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.319851147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330600247,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340547856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350922294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360496815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370826809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380186221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390398846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400740414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410074086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.42034708,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430604223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.439861284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450457164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460817732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470157181,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480470972,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490727114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500219692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510543093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.519712304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.529953632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540275811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.55078171,0.08428709,-0.01326216
