fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001043043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010333825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020762224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031116902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040622681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050887897,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060153513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070435802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080734851,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.091172472,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100595234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110865153,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.12119522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130433669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140931882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150220794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160540731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170850983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.181211216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190674052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.201043377,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210489935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220784188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.231104199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240793347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.251128747,0.08428709,-0.01326216
