fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001020174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010443438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.019695592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030048549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040498949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.049872176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060212393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.07050985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.079634247,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090028462,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100509159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.109638315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120032215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130340006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140944016,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150431445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.159719951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170038131,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180260978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190710156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200131642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210443673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220616188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.229852102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240278687,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250601645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.259851984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270125942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280507973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.289966125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300354304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310685575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320069969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.33039226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340821345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350255442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360575937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.369867146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380204788,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.391176072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400425745,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410732165,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420108818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430407109,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440850176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450274754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460668359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470040364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480408858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.49089648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500219152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510518665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.51977669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530187035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540672361,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550015996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560268731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570600411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.579895046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.59038765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600769643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610079019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.62029957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630556639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640054865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650405303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660724705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670105951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680286002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690704514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700075167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.71067338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.719954738,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730330491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740765817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750187377,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760475076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.76970486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.779907374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790328627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800750268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.81000083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820247047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830505524,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.839920399,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850355151,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860682145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870030706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880332071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890837859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900180216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910540006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.919852345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930152673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940586722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.949985208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.96027324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970569827,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.979817667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.990320955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000798948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.0102191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020527446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.029800601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040141428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050699938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060061851,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070393067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.07964737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090030011,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100521504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.109873991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.12022041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.13051996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.139783448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150281792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1605687869999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.169878293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180189565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190552707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.199989896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210248558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220598607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.229991797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240204108,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250587675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.259809775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270042751,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280366246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.290699036,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300093578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310432738,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.319649653,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330437642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.33964713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3501203259999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360443413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.369611161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.37967964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.389861154,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.400229074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410601938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.419829963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430105032,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440407878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4508404449999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.460164228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470561277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.479853932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.490177537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500594586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.50999522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.520260919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.530574191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.539906752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550379411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.560688498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.569979319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5803038680000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.590538271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5998229990000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.610148049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.620386433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.630647947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6399181189999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.650397204,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.660759383,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.670128389,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.680412513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.690806043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.700300232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.710753484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7201141930000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.7303927799999999,0.08428709,-0.01326216
