fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.000999655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010320272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020675785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.029956069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040413821,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050775185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060487335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070374853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080744458,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090041649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100467069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110766434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120110291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130631654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.141003629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150338876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160699537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170002617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180365611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190823474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200173405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210445864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.219965737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230658265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241018777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250327246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260641611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.269863192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280130114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290488441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300851676,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310222663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320514824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330838578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.34028223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350679076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.359849861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370120875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380375611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390815789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400178554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410618343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420950301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430239011,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440747503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450071009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.46029956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470537704,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480899624,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.49034585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500615382,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510927303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520199439,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530598451,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540009345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550412894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560737481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570062043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580612979,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.589999243,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600440033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610770805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620029756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630373009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.6407463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650054695,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660400985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670636814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680815069,0.08428709,-0.01326216
