fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001009285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010279273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020254975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.03062121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040316119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.049857307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060486613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070094227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.08078994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090393572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.099939094,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110403365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120148644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.129780424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140271916,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150312303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.15960718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.169759287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.179674101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.189802209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.199715171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.209774965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.21975463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.229642593,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.239621536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.24956622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.259431719,0.08428709,-0.01326216
