fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.000985711,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010462993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.02079332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030092251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040358616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050660851,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.061120825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070519756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080795009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.091089078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.10032351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110819613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.12007099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130426872,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140757922,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.151128267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.1606339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.171057504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180350769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.1906778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200931702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210250856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220630386,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.23092551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240115331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250386622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260919521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270251619,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280590428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.29092894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300329296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310858899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320419809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330985856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340398231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.35069954,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.361129958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370512445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380775162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.391080822,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.40032368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410834487,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420147678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430540912,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440847887,0.08428709,-0.01326216
