fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.00152665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010893044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020341438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030564656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.041051649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050451728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060842333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.07050615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080319058,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090860365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100190648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110625642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120991562,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130320068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140741543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.151101778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160336859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170721779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.181126346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190608073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200993548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210132445,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220373552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230751435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241278835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250583452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.26080904,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.271140868,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280451633,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290843701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.301157493,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310436203,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320820363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.331130525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341065505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.35050988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360888486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.371182777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380461191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390903091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.401213383,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410452889,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420684367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430997917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440594586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.451163912,0.08428709,-0.01326216
