fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001072154,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010481713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020958482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031377622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040763162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.051090933,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060480122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070820392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.081084645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.091359508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100657865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.111121819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120468138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130890092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.141253233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150535552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.161096987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170381177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180839094,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.191107661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200362703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.211021266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.221483943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230907779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.24128629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250586294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.261147266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270619824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.281058612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290372542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300874774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.311396449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.32094984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.331314073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340779224,0.08428709,-0.01326216
