fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001122154,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010779915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020183419,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030606467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.03986277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050157004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060492739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.069727374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080377013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.089713906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100025067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110359264,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120568796,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130120299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140476237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.149766724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160282697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170648468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180066972,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190467668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.199735359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210164685,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220467401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.229820795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240215973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.25055093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.259891768,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270252298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280503811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290053555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300387456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.309666443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.3199534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330328004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.339719731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.35020526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360451162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.369702927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.379980681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390379396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.399671383,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.409982969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420299611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430642364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440047553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450454805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.45967646,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470090693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.48040515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.489788395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500191925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510483919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.519693166,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.529992864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540433579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.549675251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.559936042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570248258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580518641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.59007944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600444859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.609669162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620036951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630336594,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640820789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650231904,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660494788,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.669683276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.68002714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690566168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.699941413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710318795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.719790595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730323272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740721228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750089362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760256561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770513722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.779698488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790112685,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800361364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810567582,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.819707163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.829970546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840407668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.849665952,0.08428709,-0.01326216
