fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.0010121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010299235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020547211,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.029935863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040367115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050730164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060004317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070296663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.08053725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.089969439,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100278285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110704907,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120108856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130608662,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140065481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.15043627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160811115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170199656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180515372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190979346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200341832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210702677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220023163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230418397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240915926,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.25030656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260613831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.26982043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280181109,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290709137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300107289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310511356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320819776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330156466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340569421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.349855871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360239698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370531136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380705983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390072821,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400441592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410739401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.419986388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430328122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440795318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450227637,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460526649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470789995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.479981335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490386291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500742266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.509968124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520344394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.53076335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540225557,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550669364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.559991369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570279715,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580526506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.59097898,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600335651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610595923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.619751245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630095516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640561397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.649852551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660079823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.67032454,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.68063896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.689946594,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700256681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710563712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720847335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.73016697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740540408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.749770284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760038056,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770443401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780705339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790174343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800646446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.809849749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820137595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830434718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.8408586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850256974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860493598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870750352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880019747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890543756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.899811114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910151478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920472101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930772354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940300135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950674406,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.959991355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.970318034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980547288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.989963625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000365877,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010682001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.019995691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030337758,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040764677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050234291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060607544,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070837816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.080056378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090643869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100035206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110405125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120666879,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1299508839999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.140304415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.1506978700000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160057264,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170405017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.180654233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.189785611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2002128810000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210565504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220855035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.230173114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240458534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250792602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260179736,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270480989,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280665669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.289931509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300377297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310712642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.320031555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330367715,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340723097,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.350159582,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.360662056,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.369881136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.380246759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.390587493,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.399903998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.410300787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.420530671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.430788369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.440067782,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4505336070000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.46086886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.470113421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4804240260000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.4907271309999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.500070081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5104045560000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5206370869999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.529842371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5400981809999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.550569969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.559846845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5701953199999998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.580540721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.5909132320000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.6005030489999998,0.08428709,-0.01326216
