fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.000633104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010505584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020331658,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030084677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.039902103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050802461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060588331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070348961,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080196516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090086626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100049902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.109772792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120515966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130280745,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140170577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150016428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.159807577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170589214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180380195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190313749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200209081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.21002384,0.08428709,-0.01326216
