fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.000967915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010217513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020729893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030213452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040552056,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050956956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060391385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070890117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080163993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090506579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.10069437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110893198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120479626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130975136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140176846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150461266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160754223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.171304102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180699754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190938638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200132348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210445915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220935333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230240745,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240610775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250912973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260133127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270515305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280886464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.291232068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300540777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310937288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320405254,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330255846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340587876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350858648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.361203771,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.37056559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380872824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.39119604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400515785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410818001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.421224235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430547721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440771438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.451110561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460363492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470766985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.481126052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490455112,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500730291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.511060081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520580417,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.53100815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540313803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550669314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.561065437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570643179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.581028005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590352862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600713392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611069367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.62050437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630883437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.641154301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650466103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.66072993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671120626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680400539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690736514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.701052285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710467159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720875707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731200053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740464132,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750738367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.761003898,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770273903,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780700451,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.791021537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800169655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810664054,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.821184175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830682974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.841006764,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.850303602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860698613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.871282993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.880600905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.891010045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.900342958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910671395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.921075055,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930428003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940866996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.951225063,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.960517494,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.97114141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980646412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.991004961,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000338595,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010646367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.02113121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030548492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040820504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.051104128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060431558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070757256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.081215377,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.09063414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.10104317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.11034673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120852221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.131253918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.14068844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.151088266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.160398808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.170736116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181169275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190536723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.201010197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210226332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220681306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.231167038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.240556061,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.250898369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2601244120000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270311888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.280854027,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.29018881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.300499507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.310793482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.321120327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330594812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.340921953,0.08428709,-0.01326216
