fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001031321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.011495016,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020927519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031249772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.041692597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.051100693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.061390316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.071774882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.08109785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090916238,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.101382896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.111592223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120876988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.131140148,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.141864044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.151257029,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.161603078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.171076265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.18139774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.191995619,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.201336734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.211685431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.221025491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.231498482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241841864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.251159442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.261507028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270695052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280974527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.291601906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.301031483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.311351939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.321624933,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.33086379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341267671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.351813754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.361081426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.371381179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.381637802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390994177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.401341632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411613978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.42091789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.431210476,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.441613561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.451209951,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.461442371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471695846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480934833,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.491202049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.501596838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510899787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.521110281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.531332461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.541648417,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.551117827,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.561511671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570779028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.581020374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.59133846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.601763229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.61107766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.621455393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.631722128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640981114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651473791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660756462,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671108585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.681579076,0.08428709,-0.01326216
