fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001011542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010657643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020014748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030307748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040620063,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.049927946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.06044224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070767351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080215398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090483973,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100808454,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110086615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120416411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130717634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140017813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150520885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.159964674,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170506819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180834578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190253441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200604866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.209821473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220287619,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230632433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.239921835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.25021002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260658611,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270229287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280635305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.289762579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.299986024,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310314191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320729041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330140053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340471812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350836441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360062325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370482786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.379787873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390169705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400482576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410755039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420209661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430623586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.439960542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450216673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460535895,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.469914721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.480198981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490631257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.499982029,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510226492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520681343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530106613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540566759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.549772014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.559977626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570508475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.579832895,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590174728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600445136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610747377,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620322201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630744126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640069527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.650534247,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.659815667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670345461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.680646276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.689916289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700180438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710540585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.719885523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730170116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.74046395,0.08428709,-0.01326216
