fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001054469,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.011457573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020902632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031221681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.041521268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050817866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.061303098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070650695,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.081032392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.091356959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100651465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.111230752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120535498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130846362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.141126078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.151377924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160812594,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.171253901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180432593,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.19074642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200607197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.211032485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.221596828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230970092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241266586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250514277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.261022787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.271381057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280679563,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290960631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.301240273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310530889,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320984344,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330498106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340818396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.351042095,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.361469957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370931553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.38126188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.39056233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.40089062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411171521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.421627198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430907796,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.441315363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450447092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460646365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471007062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.481335815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.49054471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500984054,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.511293418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.521685188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.531043545,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.541323002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.551445405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560744577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.571139773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.581485415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590713828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.601099488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611308409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.620661228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.63095937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.641215938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651362897,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660481478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670866934,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.681255575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690487599,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700680595,0.08428709,-0.01326216
