fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001065118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.011348891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020527362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030938874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.041213369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.051503401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060842185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.071036774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.081395713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090646312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100883141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.1111256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.121345633,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130725471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.141036262,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.151240666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.161460495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170645781,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.181019867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.191313436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200453019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210667774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220870955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.231338689,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240645158,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.251035874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.261379628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270648061,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.28108561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.291542455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300906979,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.311189567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.32147071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330918178,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341306116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350571734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360935395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.371300704,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380583877,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390991889,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.401303477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410633835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420971774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.431445989,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440871086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.451157452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.461411262,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470576714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.481027208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.491311647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500577506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.510832075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.521042368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.531505842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.540909996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.551225027,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.561541282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.570775974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.58119556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590468307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.600666637,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610996372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.62127896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630666613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.641057459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651258455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.66038863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.670610756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.681053231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.691383522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.700662435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.71098706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.721255629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.730737985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741183071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.751485789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.760803795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.771061938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.781530079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.790923881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.801315023,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.810541604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820877488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.831484998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.840955076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.851125684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.861396679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.870709556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.88134014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.890680423,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.901091491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910933695,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.921262041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.930482271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.941083651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.951454923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.961035537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.971363551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.980661705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.991052347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.001357546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010621738,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.020900677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.031303356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.040659325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.05104443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.061380573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.070724208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.081028111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.091513196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.100950682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.111273196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.120485777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.130865104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.141399134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.150692881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.161018709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.171229094,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.181491441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.190926502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.201262366,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.210602261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.220976996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.231284547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.24060659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.251162304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.260420051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.270700787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.2810568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.291497275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3009039279999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3111998489999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.32052167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.330890165,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.341443212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.3507534780000001,0.08428709,-0.01326216
