fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001000174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.011460276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020964741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031338862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.04168328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.05170835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.061088853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.071373531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080614424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090928713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.101224909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.111702752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.121067162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.131495894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140771324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.151084243,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.161502808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170814108,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.181376931,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.191674442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.201052168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.21159612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220906698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.231359874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.240588194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250819706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.261562712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.27098477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.281355447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.291670736,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.301013887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.311492248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.32082427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.331283317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341621957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.351020367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.361624504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.371021526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.381352037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.391719806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.401104717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411601874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.421451001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.430757949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.441059609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.451398045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460835085,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.471279057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.481565698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490909961,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.501192287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.511714443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.521118576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.53138218,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.541541396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.550735883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.561107227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.571437145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.58080637,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.591088882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.601312079,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.611812662,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.621457551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630938478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.641197342,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651481501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660795394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671151127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.681386972,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690605069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.701073504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.711195573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720752093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731091659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.741368967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.751666533,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.761079129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.771498046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.780682958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.791003432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.80137422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.811704601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.821247621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.831756759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.841208947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.851791233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.86137477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.871035604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.881474039,0.08428709,-0.01326216
