fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001055303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.011499814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.02087669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031167259,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040318897,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050554485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060659075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.07088496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.081209602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090451498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100843251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.111299467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120643269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130963282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.141286962,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150605709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.161122683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.171449344,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180754961,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.191005475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.201302433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210598199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.221045118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230608992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241081448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250335529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260811299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.2712667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280662113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.291163605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300706368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.311230657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320954751,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330426255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.340977543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.351185336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360385862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370898947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.381241941,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.390477078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400837405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411217344,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420769033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.431224878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440653938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.450975451,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.461255909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470816005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.481247036,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.490541468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.500838926,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.511103514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.520453945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.530806736,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.541148212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.551325338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.560701992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.571232299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.580548971,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.590990835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.601325589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.610667539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.621211772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.630631944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.640989197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.651300322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.660628346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.671088821,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.681400001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.690791506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.701174259,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.710412618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.720940888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.731206865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.740463538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.750794996,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.761165083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.770496903,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.781061099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.791455945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.800799691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.811107964,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.820490025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.830866463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.841188717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.85045765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.860731349,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.871059584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.881456671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.89078688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.901166837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.910349752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.920810412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.931158573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.940355377,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.950587743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.9609212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.97150597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.981006937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.991379357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.000556235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.010843638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.021329241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.030738358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.041111981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.050352266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.060777241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.071198753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.08062411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.090967864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.101321339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.110610309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,1.121204393,0.08428709,-0.01326216
