fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001092839,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010474122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.021052373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031218444,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040398507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050822815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.061108014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070245337,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080426907,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.090634459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.101048952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110404143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120825081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.13110465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140422082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.150910945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.161267569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.170567613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180970366,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.191234953,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200643162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210909472,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220640399,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230994727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241280741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250716134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.261143702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.270456467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280773591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.291128604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.300533591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310924159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.321358485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330673584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341026671,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350377825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.360785541,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.371058425,0.08428709,-0.01326216
