fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001053211,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.011448223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020714396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031156111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.041591826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050982034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.061237678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070498591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080802253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.091380207,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100809119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.111134632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.121380534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.130604189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.141038664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.151466194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160955864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.171179341,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180426773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190986358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.201394888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210756319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.221085924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.231501325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.24104031,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.251483154,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260826919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.27119045,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.281496667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290975708,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.301393071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310721354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.321000275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.330786942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.341302823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.350648273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.361066211,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.371441945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.380697785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.391239499,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.40057543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.410983553,0.08428709,-0.01326216
