fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001063117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.010298548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.020624429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.031064513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040458609,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.050751213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.061050131,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.070275673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080801923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.091233451,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100658232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110965632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.120171359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.13063598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.141033842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.15029842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160619228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.17091072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.180240373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190663456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.200879987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.211040444,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.22028782,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.230786088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241174728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250538639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.260853502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.271119513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280554479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.290808491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.301159872,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.310478765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320756683,0.08428709,-0.01326216
