fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,0.001661167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.011120468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.021398629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.030573081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.040931002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.051457364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.060869221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.071306288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.080605757,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.091278748,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.100500737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.110817639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.121186559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.131534146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.140978502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.1513752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.160674354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.171028126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.181291751,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.190827977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.201279285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.210523106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.220783398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.231134596,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.241542867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.250852577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.261137683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.271482048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.280930404,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.291689283,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.301115695,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.311450967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.320726418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.331035968,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.34146261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.35094341,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.361300608,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.370561504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.381024589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.391353732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.400912958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.411435154,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.420736289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.431274837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.440942376,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.451442369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.460658246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.470950352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,0.481420068,0.08428709,-0.01326216
